waktu,status,t_med_mean,prob90
42.0028702594653,0.0,56.90065334347426,1.0
24.8533043529918,1.0,33.839569864246855,1.0
42.01885444345,0.0,49.54260142601916,1.0
42.1559663856203,0.0,59.29349130379151,1.0
42.0481132764984,0.0,80.34690784035362,0.9999995138394617
42.1939441652405,0.0,104.5469036976389,0.0028404698978785614
42.1317586504389,0.0,71.29927000440034,1.0
41.8346252691747,0.0,190.87309528835948,6.468159341466162e-13
42.0115424775758,0.0,70.83049999477228,1.0
41.8201694755224,0.0,99.45460425786754,0.019151776429585654
41.7878243627573,0.0,177.54513410284153,8.832490294707895e-12
41.8674225528608,0.0,76.2722159802943,1.0
41.8343984199009,0.0,128.1218838172394,1.4433276718239796e-06
41.3958413996914,0.0,119.25419339065597,2.119333209837926e-05
42.1209717969405,0.0,90.03970855572554,0.5099209973024199
41.863661989902,0.0,190.53215659396923,6.853406731011091e-13
41.6770541462299,0.0,128.91722367752396,0.15085587918806165
41.9856660233847,0.0,152.08903494063807,0.002713875366517793
41.9644787285153,0.0,133.84319157466228,0.09351216047711564
41.5951971954954,0.0,144.91197336713847,0.01419962881720338
41.9757544141156,0.0,181.23027661654444,3.688985800165412e-06
41.7138699094413,0.0,147.0866859408483,0.008756303497261975
42.1829642488589,0.0,307.4975774625568,1.2212453270876722e-14
42.1850786282258,0.0,178.6807724436815,6.2827935051190664e-06
42.1565342269092,0.0,134.75691116330069,0.08352755153660618
41.7926159040297,0.0,113.04959211897126,0.34915297550358193
42.1193327875888,0.0,142.6860631889801,0.02298862383743061
42.1951012028007,0.0,174.8642245842809,1.5061739720878542e-05
42.0328470948221,0.0,174.2019122532147,1.6062762208224335e-05
42.1578225697561,0.0,88.7914137874023,0.6553489851567813
41.9771747148057,0.0,190.67509927724345,5.602655641645526e-07
42.2558329522959,0.0,138.96134155723456,0.04555344146686513
42.3824476302047,0.0,175.24020837970434,1.3160317909322039e-05
41.784860063101,0.0,99.27498877371747,0.530428435903086
41.7408563370035,0.0,111.67196087460174,0.3671168099225257
41.7235048600517,0.0,212.9793705726029,9.225048835936889e-09
41.9411590048873,0.0,171.08195633456765,3.1972451238426736e-05
41.6847344439138,0.0,127.50687959765297,0.16779409939983392
41.8736608756533,0.0,186.03409683102518,1.3992338885326916e-06
42.4402107350107,0.0,164.4251024343688,0.00014438783284564938
41.9858624621897,0.0,202.00445927245028,6.631481441754516e-08
42.1722800239193,0.0,205.57679724763653,3.529352077258352e-08
41.6887983473642,0.0,167.68981613809646,6.823413208123519e-05
42.2836448299679,0.0,114.26777658275651,0.33382976895150085
41.748706508887,0.0,206.4163948922375,2.901057571946808e-08
42.1842347998258,0.0,193.20900675563618,3.3884925787486253e-07
41.6174791259307,0.0,103.61152800257317,0.4762088951535337
41.5984659223419,0.0,179.45750696595002,5.308117566826809e-06
41.5861239195281,0.0,136.70086192392188,0.06454463820938938
41.9562718377159,0.0,211.87170074341262,1.0954803619789288e-08
41.9551933357518,0.0,133.55507709488995,0.09662242292050582
42.1494792794039,0.0,145.92877249880067,0.011217912073546943
41.391686161235,0.0,109.92216256840295,0.39055300069813226
42.0300339200269,0.0,175.62251228656012,1.1879228682731835e-05
42.1041222874915,0.0,329.26277169182373,4.440892098500626e-16
41.6391110950135,0.0,119.5097355288479,0.2681745388762431
41.7491785966134,0.0,84.0513432986854,0.7100780960952228
41.9589947524255,0.0,187.22096595751566,1.1270329127732737e-06
41.7506309106876,0.0,139.27770333949786,0.04336237137583088
41.9990148399049,0.0,228.18010802503503,7.185705364065598e-10
41.8464957829303,0.0,104.70531698237475,0.46150872123769016
41.8955295443004,0.0,211.49932915566404,1.2148781758369864e-08
42.0012752474921,0.0,172.832985589524,2.2133864753359767e-05
41.7858000484346,0.0,214.1825176787893,7.4235411151590824e-09
41.9075489011528,0.0,126.9701607844101,0.17478678524890778
41.8088540005253,0.0,160.9900764018165,0.0003144962516216099
41.9985412867842,0.0,193.60888905292435,3.1188001936577336e-07
42.5133564622186,0.0,230.5174294906963,4.900914118977084e-10
41.8780159330972,0.0,166.41513976702282,9.187206327765374e-05
41.9505279931009,0.0,139.90189918535637,0.03867518152231042
42.1256043481701,0.0,98.47697551546129,0.5402585383149817
42.0122862484785,0.0,99.35144489886412,0.5297182480923134
41.9840561814786,0.0,119.36328445716738,0.269663099028693
42.2470197078591,0.0,145.94774518950555,0.011494924118132799
41.8883320405738,0.0,136.26252598886447,0.06924787197430071
42.2188725782623,0.0,216.20105050249745,5.545405024065531e-09
42.2351911812666,0.0,162.19889420105991,0.0002409730506659491
41.9768831589171,0.0,200.0624981818514,9.313728732696092e-08
42.2923019342209,0.0,162.97573654704573,0.00020139406996932951
42.0790311464056,0.0,87.91642986886251,0.6657021220522108
41.89287744527,0.0,216.1107877331429,5.215459064622507e-09
41.8300276047861,0.0,228.38559491353104,7.029503645838986e-10
42.0834300186692,0.0,125.22994150112686,0.19561702743998466
41.9397693360246,0.0,120.39365331256893,0.2569229322564962
42.1367597167618,0.0,229.1565266557788,6.301011934439771e-10
41.9749521416729,0.0,108.28832557932144,0.41294388079962874
41.394590515395,0.0,155.99144182235244,0.0010335576330345875
42.0449767330764,0.0,136.48191388734165,0.06709789849038716
42.1497792390562,0.0,118.3942231072161,0.28188122694075113
41.7848350121516,0.0,122.50758823129195,0.23058833199869755
41.6329285352497,0.0,201.9234631566373,6.58346615001193e-08
42.0612157503867,0.0,110.79211666489441,0.3788689305264932
42.0067852200599,0.0,136.1440854052486,0.06967249088241467
41.9326916490231,0.0,104.3724897082622,0.46627675895112086
42.2000813359832,0.0,125.8063154527127,0.1893581996295537
42.0298819321151,0.0,150.82596773290723,0.003544131054646682
42.1612062186116,0.0,205.4545522130711,3.6560872329616245e-08
41.9006896132098,0.0,98.59598259596314,0.5388489844980251
42.2337164498817,0.0,164.18182499137535,0.0001510910068024396
42.0773656514339,0.0,141.13275636707638,0.030879064727146632
41.7613540812765,0.0,169.7476487331191,4.2686841128958264e-05
41.7469812698814,0.0,159.93801321397913,0.0004128030713016484
41.9173033191934,0.0,90.47147315248672,0.636043207695377
42.0111986266466,0.0,169.26640037452202,4.8579188158592856e-05
42.082772825434,0.0,107.22394492121785,0.42681623108363875
42.2863532652017,0.0,127.79084171761252,0.16440977669122114
41.8057542179114,0.0,157.76149770867536,0.0006737847613620396
41.8165058785313,0.0,251.81191982362677,1.8452350758479952e-11
42.0280362556541,0.0,233.4801013466669,2.937315946027752e-10
42.0011653024123,0.0,115.34365343782241,0.3198047630077353
42.0543269020111,0.0,146.0637937756072,0.011039809413074475
42.1474791550213,0.0,346.43454158674814,0.0
42.0885077969961,0.0,154.2680580752893,0.0015771054814212038
42.0390677144839,0.0,161.11526886477648,0.0003044201303987748
41.8986472936346,0.0,220.83320541000003,2.385590947007188e-09
42.2151914039174,0.0,132.36700726791793,0.10971053754508697
42.0735332823294,0.0,172.289744545324,2.4850563447365026e-05
41.7291388495021,0.0,219.79498524227995,2.9309187299375594e-09
42.0766129399325,0.0,107.93027714614291,0.4175697824862472
41.921016175491,0.0,148.39467161910528,0.006420404343183139
41.3892301759923,0.0,295.8994429651862,4.773959005888173e-14
42.0891995664859,0.0,147.78358891541873,0.00779255569769588
42.1267138118899,0.0,170.309574864282,3.785687238244684e-05
42.0062692392235,0.0,116.62151347419845,0.3036440883873156
42.1089995951321,0.0,140.75847095826134,0.03338139309730059
42.1218631943564,0.0,206.1315177535603,3.007371263130665e-08
42.4108298222852,0.0,111.66669609651818,0.3673829213207681
41.9748018561229,0.0,157.84843904204115,0.0006703365878812928
42.1377618805816,0.0,200.457487079958,8.616358726509787e-08
41.9590771811476,0.0,184.70401404522116,1.8273481843245065e-06
42.2167295577508,0.0,154.45807968417625,0.0014844280963054457
42.1779403398706,0.0,140.77559516663567,0.033016518450183274
41.8814937946732,0.0,218.8442068824121,3.3159396339854652e-09
42.0641948927965,0.0,129.54744547758514,0.14221354489350224
41.537506777176,0.0,147.3659062463077,0.008115176066172403
41.9281954574266,0.0,165.63292435767025,0.00010779098029145562
41.6963060871139,0.0,233.2500960726838,3.0698232844628137e-10
41.8871975162661,0.0,162.05684883897607,0.00025631412035842516
41.890031188414,0.0,167.4696856625045,7.559265686862826e-05
41.6414954683185,0.0,161.24046590684273,0.00030522379531294774
41.5485998363728,0.0,225.49485149560948,1.0801539662708137e-09
42.1044481885133,0.0,128.38185478811133,0.15738458456103344
42.4043417765218,0.0,181.30793763373035,3.6323029540819007e-06
41.9741686335093,0.0,169.6436424970903,4.443184251690102e-05
41.8184308344458,0.0,181.47453173482327,3.516521309698817e-06
42.2096609142791,0.0,173.1066134197805,2.0476349512410508e-05
42.3171551924291,0.0,103.18786882609183,0.48181814203972206
41.9444659407701,0.0,199.33053423858246,1.0519476700832087e-07
41.7209076876967,0.0,170.10146212859718,4.185989046445737e-05
42.035533931803,0.0,291.03895968521186,1.0680345496894006e-13
42.140432637551,0.0,283.8014873006411,2.3991919562149633e-13
41.5057049751705,0.0,135.70985296527567,0.07424735211708844
41.9533172896398,0.0,105.34006031190142,0.4529044546155141
41.9639820413226,0.0,109.12654897354038,0.40148355790602075
42.0302283255107,0.0,136.77258353785024,0.06400014315894853
42.0117130173825,0.0,242.5320401303545,7.621525632828252e-11
41.9457360151023,0.0,140.158227390883,0.03713315876613521
42.1318171218194,0.0,213.93873923614663,7.524493139676736e-09
41.6700562253372,0.0,80.93467005790887,0.7432683687355051
41.8951670111651,0.0,81.34563347918233,0.7388064893425002
41.889186437258,0.0,148.58737491388507,0.0060500394190876605
42.021354213441,0.0,124.6415888436594,0.2032133504577911
41.6139755711501,0.0,190.10494927928303,6.155999087154029e-07
42.3648762850705,0.0,100.81859531726323,0.5117620809318095
41.8112332681495,0.0,175.98016789816623,1.1140438068157898e-05
42.2021361848941,0.0,249.22769592368678,2.771527451983502e-11
42.3820296005822,0.0,168.1449945028655,6.070925140044814e-05
41.9157014610832,0.0,106.91085558926764,0.43173727762209857
41.9007226196073,0.0,137.3151805947425,0.0589045087040152
42.0262987316515,0.0,214.5694688399289,6.755572212746586e-09
41.8250994794276,0.0,111.923672423488,0.36379256849290265
41.5181153696102,0.0,129.1039249432542,0.14819600686310497
41.8549361233573,0.0,144.70617519286387,0.014905160180202492
41.9630449717865,0.0,90.21541508108952,0.6389278887477259
42.0195090527614,0.0,78.85695212783463,0.7631055435403197
41.8700676598286,0.0,126.12988198388767,0.18455481808700547
41.9341221022255,0.0,263.85272479729065,3.3985037006800667e-12
41.8184854405963,0.0,110.29122239165612,0.38557640032466345
41.9983731899821,0.0,196.04194799617744,1.920315058079325e-07
42.0428583666929,0.0,158.82970234698996,0.0005396601167084736
41.9393895517558,0.0,225.37785236733345,1.134080940268234e-09
42.2521200108665,0.0,118.41389384598747,0.2812244886519438
41.8451579030963,0.0,89.36241389027946,0.6484615929829458
41.5430313693089,0.0,160.61704017087308,0.0003437794803388128
42.2205773005437,0.0,105.59235815108654,0.4497007455139388
41.6868154600073,0.0,259.21129241812326,6.338929381399794e-12
42.3396595166046,0.0,164.6455101807248,0.00013381632752451633
42.0849332943476,0.0,201.44548602867724,7.192258200117152e-08
42.039155058855,0.0,83.8080192405856,0.7127692171066268
42.1285025664891,0.0,144.5398413141991,0.015614745314675549
42.070643414703,0.0,119.14373459500088,0.2724313902779145
42.0259730875631,0.0,157.62930106843115,0.0006895937817039677
42.1165646754394,0.0,253.01826405515249,1.5665579944368346e-11
41.9120949560452,0.0,109.27000185446309,0.3994245054322936
41.7114247219813,0.0,189.49666062073786,6.857061203291437e-07
42.0066747403425,0.0,200.89789151118032,8.583757238334044e-08
41.9923409977092,0.0,72.31242444183896,0.8222888294813546
41.8130307077035,0.0,216.77859233930238,4.7540393843803486e-09
42.275621014661,0.0,135.80307540566758,0.07310696003418038
41.7277727971229,0.0,149.45224847386646,0.00500998782300599
42.3749986538058,0.0,159.97756881828988,0.0004075022261332828
41.9785368525218,0.0,75.36505245047023,0.7950307235902563
41.9011209750881,0.0,192.1159171745752,4.110252452838026e-07
41.9235376505404,0.0,137.41912113951724,0.05869223318984884
41.6430167180525,0.0,66.17623279874897,0.8695208017971038
42.0168577916696,0.0,99.86497646580823,0.5232316264546468
41.8820291035538,0.0,123.71614571539646,0.21530772757009498
42.0536592736314,0.0,139.24719962363272,0.04362522091762777
41.8395549597165,0.0,149.03400385990403,0.005533957064038031
41.8686830943057,0.0,109.07808132372737,0.40211462286703736
41.9704672999002,0.0,78.40797261718613,0.7673936401331753
42.1148052894657,0.0,170.93919748700162,3.32491323241646e-05
41.8714217643482,0.0,145.5156826666252,0.012411360803818994
42.0994125973664,0.0,232.66827251858487,3.3642599817085284e-10
42.0331507329089,0.0,122.85333877067617,0.22615248439391444
42.2147676605576,0.0,130.84118384394228,0.12737419597265764
42.0252711320811,0.0,358.35374663529063,0.0
42.214706237675,0.0,105.62348879087435,0.44908049881082746
42.0615812310661,0.0,111.45667663185641,0.370642357180444
41.7161357512667,0.0,120.51281515180446,0.25554796138467106
41.9394775201501,0.0,105.7995319922753,0.4465464764249796
41.850559799866,0.0,121.42019503628484,0.24441889869467415
42.0680500495287,0.0,158.93705099680508,0.0005091720382027765
41.8941044065505,0.0,218.73323031433168,3.4836606932486802e-09
41.670474136529,0.0,272.4284937277124,1.0523804050421859e-12
41.7764809202376,0.0,125.04517592958759,0.19869634642056633
41.9364822509812,0.0,202.90038184095926,5.3469748295675856e-08
41.9505357610518,0.0,185.84879726778516,1.4242474547510042e-06
42.0380463312202,0.0,200.54452345395185,8.214398361516828e-08
41.9797326826569,0.0,87.93007648945112,0.6652826459743083
41.9055154361632,0.0,215.76790524548406,5.4284721162645155e-09
41.8685529926299,0.0,127.06318716449711,0.174171169122885
41.8213757489405,0.0,161.0208747635995,0.00031615579140464867
42.1119869940704,0.0,120.77537342160858,0.2525312301724214
41.9329609585824,0.0,184.61695054765403,1.82807539506058e-06
42.2237614971109,0.0,163.92001747537492,0.00016035036533679214
41.9521794429761,0.0,186.9640041088996,1.1772500790874219e-06
42.1715599487178,0.0,272.7519692949315,1.0182965581861936e-12
41.7800594969465,0.0,97.27319250746449,0.5549290088491659
42.3087606578808,0.0,89.26368214635464,0.6499517879204701
42.1409433182006,0.0,221.1625635935866,2.2279184053175527e-09
42.0388571717884,0.0,145.96419209472964,0.01131107093811401
42.0915906204535,0.0,192.19406818449357,4.066968819493866e-07
42.0674074917826,0.0,154.1540932841242,0.001602018022917595
42.4223372084843,0.0,190.7279687158009,5.717270505911642e-07
42.2652334719486,0.0,181.7912812923876,3.4905792647421663e-06
41.8186306431224,0.0,169.91134386180923,4.1452570369138186e-05
41.9261265901973,0.0,135.7482709929475,0.0740126930127254
42.0295476805355,0.0,150.6076717334614,0.0038225083486341793
42.0447677132473,0.0,125.60279222113287,0.1912147442312404
41.9704635625355,0.0,162.15874967997064,0.00023602574949987964
41.8250390433557,0.0,142.57499181967282,0.02328093484555982
42.2305213713953,0.0,92.11399001269648,0.6171960782236146
41.9502682223886,0.0,175.50854115672848,1.237080021099235e-05
42.3393560651266,0.0,183.9311956198655,2.0690997439842818e-06
42.1370375426975,0.0,169.1247091516537,4.890903099308286e-05
41.9944262672481,0.0,245.95700733820468,4.7448045492615165e-11
41.8151578866997,0.0,97.14106099644958,0.5567183264547173
41.9850675003261,0.0,183.21217521040288,2.5251488269262268e-06
41.5571854769642,0.0,158.21829758381347,0.0006239465301641767
42.115174566626,0.0,139.3082634243185,0.04295406872447838
41.8334546529963,0.0,172.2722063737503,2.472697123134804e-05
42.2352628877808,0.0,181.43243779032642,3.5792735176842783e-06
41.8314779034188,0.0,210.33320712059987,1.5364181926713627e-08
41.7752210525537,0.0,134.26161609889434,0.08912176256643156
42.0421500519447,0.0,214.99124207473417,6.417926190493972e-09
41.7676424594587,0.0,142.9171719982574,0.022070965647387752
41.9798109206944,0.0,148.49703923830523,0.006253951346137043
41.5319622528872,0.0,241.97631618649038,8.230283121690718e-11
41.9466640776086,0.0,123.44405313503245,0.218738902156144
42.105589793363,0.0,144.99389728399098,0.013985928905894451
42.2098812966021,0.0,209.54616802924068,1.7575607302866558e-08
41.8286629641629,0.0,155.28925619209363,0.0012089433528480464
41.9273627885566,0.0,112.41838307871862,0.3576380643711501
42.0161489035094,0.0,114.78221268334161,0.3273393134991476
41.8699919367268,0.0,213.03072611057448,8.791696703980278e-09
41.931386531588,0.0,145.37628679535356,0.012848377832396785
41.6090611630536,0.0,188.75989058626283,8.644456553907887e-07
42.0287220507494,0.0,195.6449557951044,2.099586917658769e-07
42.1162044455823,0.0,152.53876449810141,0.0023351459791162155
41.9151256480011,0.0,145.79947601304337,0.011648765991380094
42.1101442587547,0.0,204.77530739591353,3.939089765481185e-08
41.3495766988192,0.0,195.84083072090678,2.035501203145884e-07
41.8959368614363,0.0,146.89396283240214,0.009049115391652984
41.8656150226269,0.0,204.01973119609764,4.407339493361917e-08
42.3784275483573,0.0,187.0638992292235,1.1198217633179297e-06
41.7900708564203,0.0,104.4921523833308,0.46473137118147456
41.7574013910001,0.0,197.25273049071419,1.5241063844317893e-07
42.0062580275994,0.0,163.0247377771056,0.00019370285688424804
41.8494764878744,0.0,212.3720518872206,1.0446920106765845e-08
41.9176847690408,0.0,98.95297047033453,0.5344858317992689
42.0474712191877,0.0,117.83879604732148,0.2886473804019706
41.794326383099,0.0,149.89811927811152,0.004561659372648519
41.5523765248513,0.0,178.3860641577317,6.703235981730948e-06
42.1777451664152,0.0,116.5723344298007,0.3046072629983365
42.0006149858779,0.0,191.33378033177593,4.866859754093511e-07
42.2448442526971,0.0,119.868881303053,0.26367181339937684
41.6491356378599,0.0,178.0083766222657,7.526286027181861e-06
41.7421558976055,0.0,119.77480595048817,0.2644864443665994
42.3145258264461,0.0,96.2267913876976,0.5679136504139193
41.7155819297237,0.0,163.95488969928766,0.0001565203527130743
42.0939987735465,0.0,228.18725280729197,7.07753189388427e-10
42.1538281148369,0.0,254.09562638516547,1.3740897308878175e-11
41.8228222065996,0.0,206.36469713104526,3.0330401190603595e-08
42.2180869716789,0.0,254.75713499818715,1.2125522808048572e-11
42.1066215980529,0.0,85.31611942494189,0.6956493550397653
42.3235532556408,0.0,214.61424284780418,7.176713112677646e-09
41.7473851591336,0.0,229.35611907897197,5.676458192382938e-10
42.3795987997088,0.0,255.3658613114214,1.115407766150156e-11
41.9986477997498,0.0,161.51079961689558,0.00028110397061253956
42.2660607504058,0.0,215.9827657165027,5.320876628189808e-09
41.978035074214,0.0,139.77242446201987,0.03968566512611815
41.9784596796071,0.0,205.36044156948523,3.49139408495347e-08
41.9303074687094,0.0,187.5234673974224,1.0350086000476821e-06
41.8502156319297,0.0,156.64540073301822,0.0009038123199676118
42.005299357741,0.0,65.70271648377522,0.8728482599920901
42.1110598620426,0.0,146.02455117974316,0.011018368820836844
41.9142736675913,0.0,155.56848687689055,0.0011565478948183383
42.2209820926956,0.0,179.8952260225662,4.759310612167944e-06
41.9358262598248,0.0,351.553205770663,0.0
42.1256101948629,0.0,114.98671701641105,0.32452828909745457
42.1582665965073,0.0,102.88105126158906,0.48584653186754045
41.859286646737,0.0,132.63758095821206,0.10702697078134482
42.3505927772804,0.0,195.86056567551913,2.0082605078908244e-07
41.7027075483421,0.0,204.65793942079884,3.877141729891065e-08
42.180327581743,0.0,135.56804803326648,0.07580596150778118
41.5617187782341,0.0,298.18936640951307,3.7636560534792807e-14
41.7928657702934,0.0,269.5114958809479,1.5150103394034886e-12
41.978371915512,0.0,200.32543001135016,9.103846299041152e-08
41.8314794991602,0.0,131.95307165298095,0.11444533160226222
42.1868535968905,0.0,264.32104782129835,3.3172353752775052e-12
41.6095443102874,0.0,176.46586519796497,9.857860139073082e-06
42.0548519523,0.0,208.7434435416342,1.9324706945766934e-08
42.199739574665,0.0,174.47780513662033,1.5045464539120701e-05
41.8428199241013,0.0,266.1135221497796,2.4913404672588513e-12
41.7087269284288,0.0,110.53061539785493,0.382981030670146
42.13617491285,0.0,180.1717635523191,4.619361864688365e-06
42.0711933231685,0.0,121.74068077381018,0.24003868261050132
41.895746348325,0.0,143.56969928684228,0.019073853713265643
42.1720841874425,0.0,317.85223597777855,2.7755575615628914e-15
42.1775776927422,0.0,219.4003542774454,3.0766036385188045e-09
42.2016843682043,0.0,91.80491386129918,0.6205036856994643
42.1376782575426,0.0,144.86352467246195,0.014334794568464315
42.1226654087147,0.0,141.31224651263588,0.030030046071641614
41.6290326642221,0.0,148.55870419859838,0.006088556534588618
41.9787766988646,0.0,353.4072142593676,0.0
42.2426518878913,0.0,156.66586656997953,0.0008728011712366701
42.623607419341,0.0,110.01718556965427,0.38928338437313303
42.2253105105156,0.0,177.4616664172635,8.033474009461194e-06
42.0080928000932,0.0,113.39278345886797,0.3447835689412495
42.2274702406037,0.0,193.4401114293905,3.2104338199001603e-07
42.0039862815689,0.0,130.53974429027565,0.13128475026490483
42.3630315148821,0.0,149.96565116904634,0.004386049161276051
42.1548085014303,0.0,137.37979861957336,0.05854693236759567
41.8535177421239,0.0,184.3963831265273,1.929821874302462e-06
41.8380303539872,0.0,118.82770666223342,0.27622133921557646
41.9023245172495,0.0,108.27892153877639,0.41302068631023114
42.0230500163472,0.0,120.70069548027783,0.2526919143265387
41.9854787997725,0.0,287.72482235012586,1.376676550535194e-13
41.9605773624577,0.0,137.7721154666145,0.055170954343012335
41.9981444238426,0.0,251.58635757637273,1.944922001229088e-11
41.9455293469138,0.0,171.07750050895984,3.2244084294474895e-05
42.4513007690888,0.0,135.36558489465912,0.07724966926428933
41.763536822808,0.0,137.55845721960878,0.05709515659231734
41.875011817046,0.0,142.4583103031667,0.024180849516898473
41.6686255510574,0.0,119.61988331342245,0.2665333084726159
41.8062300327388,0.0,349.5953958485834,0.0
42.4025579466782,0.0,168.47691493212548,5.7527545584079576e-05
41.8749544286579,0.0,186.22362904142142,1.3525601748609617e-06
42.108267047576,0.0,120.22148591965313,0.2588988578169812
42.1787699346002,0.0,116.14403449602253,0.3098127997556219
42.0731492664735,0.0,138.58816591420768,0.04885549994835792
42.0851425599242,0.0,206.49166872683824,2.7930004309340006e-08
42.4543637739671,0.0,220.8586871090394,2.332179671604706e-09
42.2893812000749,0.0,192.46925194527208,4.0272152745934875e-07
42.0766614311907,0.0,120.40705713976567,0.25683299067215093
41.8727536816132,0.0,110.26874768901617,0.3858765377066147
42.0956283861165,0.0,149.7370269074417,0.004648209608714038
42.1307762118875,0.0,146.04492871877554,0.01104095387837345
42.0841499482038,0.0,169.5167492062576,4.5095014617246854e-05
41.7596554432614,0.0,91.76416444833363,0.6209812118357716
41.892109461098,0.0,137.8261986057544,0.05479007277049808
42.1330203752508,0.0,153.77585102035664,0.0017875289167259556
41.31447037908,0.0,151.38815355655566,0.003170634585067167
41.4765180491717,0.0,181.87587076547067,3.218998094745018e-06
41.8320940840803,0.0,127.66442821999514,0.16535402786407682
41.7028578019477,0.0,85.22303050941295,0.6967420216304125
41.7847223646389,0.0,211.2841814975478,1.2831846474270492e-08
41.9015877596672,0.0,197.73915767637945,1.4428630690233035e-07
42.0478672012941,0.0,199.16622049474728,1.0926003335409717e-07
41.7914051891936,0.0,124.13564613571756,0.2098252853927669
42.0909904091891,0.0,218.95491357108529,3.2283596906879097e-09
41.9300969822528,0.0,154.08198673953,0.0016265882732205972
41.9800022210703,0.0,99.34809165480075,0.5296123170348074
41.8777532693095,0.0,169.9457509761063,4.129378680850504e-05
41.8409863311422,0.0,163.49073720166734,0.00018158405190782378
41.8541815285302,0.0,103.94348651163635,0.471794691079378
42.2885381467758,0.0,294.5513825040549,5.939693181744587e-14
42.1329623351217,0.0,165.3848271703348,0.00011544504387850374
42.1109435233648,0.0,216.66601356139202,4.682657039900562e-09
41.7746697774701,0.0,118.1974286360662,0.2841029332935173
41.8904642858669,0.0,179.54014297559337,5.2278960765983484e-06
42.2506053717558,0.0,132.5658270925722,0.10757098360589457
42.3414810200497,0.0,168.3535092348507,5.817820078257707e-05
41.7045623999646,0.0,143.738386076013,0.018335775675574206
42.0907118583189,0.0,187.34574621648778,1.1226046420231839e-06
41.9227816311885,0.0,310.93179874989596,6.661338147750939e-15
42.0781620997626,0.0,154.89116068622897,0.001360387415237696
41.7854402794346,0.0,252.11019520177655,1.7442380872978447e-11
41.9319150515945,0.0,210.1039934018383,1.461931076196521e-08
41.8810206548288,0.0,214.7530373111643,6.585773038025877e-09
41.6382651372397,0.0,156.202179540918,0.0009897868403226928
41.8804040195968,0.0,172.3335447761149,2.425768594072064e-05
42.194166448252,0.0,166.2030553230493,9.393051049899626e-05
42.1392368191504,0.0,233.31962783062514,3.116850111339886e-10
41.6293142233006,0.0,107.41343747982935,0.4248792090507095
42.4949568021498,0.0,54.79904072333623,1.0
41.9904954270668,0.0,54.736468373410986,1.0
42.3692598969119,0.0,64.63164412614583,1.0
42.0711661507869,0.0,65.70871608171855,1.0
41.8366249914052,0.0,76.32296472396494,1.0
42.0158450042801,0.0,76.71150771939841,1.0
41.8072362730349,0.0,63.70330884117518,1.0
41.9839962577471,0.0,47.142602277943396,1.0
42.4045921672966,0.0,46.22876698098942,1.0
41.8154152594732,0.0,43.717881527687474,1.0
41.912414048721,0.0,71.77593496218462,1.0
42.3461507728698,0.0,65.14034382739638,1.0
37.6890951468747,1.0,36.59750671438802,1.0
42.1021028959842,0.0,51.4339239575677,1.0
41.8446303146912,0.0,88.57980567984387,0.7098693259739095
42.2328418392185,0.0,54.58449698073543,1.0
41.8992331357613,0.0,60.28081937059504,1.0
41.9125376901709,0.0,67.89212374811247,1.0
41.819644351599,0.0,46.71787151120282,1.0
42.2906763271563,1.0,42.227174061250764,1.0
41.9735968135489,0.0,61.16241891557226,1.0
42.0340270212531,0.0,66.19256127343718,1.0
42.1514357510895,0.0,48.4770895656368,1.0
41.8797310858994,0.0,61.667819752940964,1.0
42.0457399819444,0.0,78.22367267595386,0.9999999999999996
41.8587265940554,0.0,58.407513207769675,1.0
42.1361243942029,0.0,63.969675684209456,1.0
41.7599033479326,0.0,68.20257900203157,1.0
42.3487516185038,0.0,64.49424002472817,1.0
42.0397786433179,0.0,71.01208012715331,1.0
42.0391229589079,0.0,60.841964964994354,1.0
41.7667209683734,0.0,58.45819928869169,1.0
41.8322303058574,0.0,57.57145579034605,1.0
41.9479489106887,0.0,49.09618052420341,1.0
42.0952785081326,0.0,70.26879741426808,1.0
41.7191048948466,0.0,53.18650283431696,1.0
41.9705362299639,0.0,55.471145314591794,1.0
42.0503119491077,0.0,61.23233024808353,1.0
41.9569022402568,0.0,60.854017539339544,1.0
41.9425702562342,0.0,65.76772607097114,1.0
42.2151992144035,0.0,65.60958103349748,1.0
42.1561010956015,0.0,87.84048368168251,0.8060291620765397
42.1194885109101,0.0,82.97506108048576,0.9997597270630189
41.8703583228871,0.0,57.242621660957454,1.0
41.605596959267,0.0,45.474925775541465,1.0
42.1043151074747,0.0,72.33335222424311,1.0
41.9363832969632,0.0,55.42316148490262,1.0
41.7280289852336,0.0,73.31679560525359,1.0
41.7984633342945,0.0,55.15193518602423,1.0
42.1757400635413,0.0,49.0620659611185,1.0
42.0401958147888,0.0,74.18847652539735,1.0
40.753514668011,1.0,44.35218756438663,1.0
41.8848730333198,0.0,50.9606307308423,1.0
41.7726521061225,0.0,47.01781850674075,1.0
41.911323510686,0.0,59.50038494019695,1.0
42.0846974476964,0.0,70.58456453643272,1.0
41.952686750396,0.0,57.167390022299756,1.0
41.9834590924477,0.0,68.20252049860305,1.0
41.9026277506497,0.0,45.62869307846304,1.0
41.991155455099,0.0,73.9448866165915,1.0
41.9346723206021,0.0,71.72271104863113,1.0
42.2262720418335,0.0,54.9362844544035,1.0
42.192581531907,0.0,58.303489228699334,1.0
42.1843020801292,0.0,46.08792751063982,1.0
